age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 8
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 13
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 12
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 14
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 7
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 14
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 16
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 7
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 14
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 12
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 13
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 7
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 14
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 13
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48.5, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 5
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 8
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 13
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 13
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 13
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 13
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 12
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 11
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 13
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 13
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
23.5, 213787, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 12
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 12
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 10
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 10
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 10
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 9
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 11
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 10
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 10
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 12
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 14
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 14
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 10
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 9
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 14
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 164876.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 5
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 7
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 7
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 6
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 14
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 5
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 486245.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 12
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 12
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 12
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 9
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 9
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 7
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 9
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 6
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 14
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 9
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 16
33.5, 199876.5, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 9
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 9
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 10
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 10
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 11
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 9
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 10
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 12
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 11
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 10
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 9
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 9
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 9
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 11
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 10
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 13
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 10
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 12
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 9
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 9
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 10
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 9
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 14
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 12
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 9
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 13
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 13
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 9
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 6
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 12
30, 113531, 0, 1909.5, 41, Private, North-America, *, White, *, *, *, <=50K, 13
42.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
42.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
42.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
42.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
