age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 13
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 13
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 14
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 12
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 12
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 13
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 10
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 11
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 10
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 6
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 11
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 13
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 5
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 13
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 13
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 10
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 13
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 14
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 12
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 13
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 13
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 12
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
35, 232819.5, 0, 0, 45.5, Self, United-States, *, *, *, *, *, *, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 13
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 5
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 6
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 6
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 12
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 10
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 8
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 8
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 7
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 3
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 4
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 13
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 6
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 4
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 14
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 6
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 4
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 12
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 9
60.5, 186727.5, 0, 0, 42, *, United-States, *, White, *, *, *, <=50K, 7
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 10
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 10
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 13
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 9
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 9
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 5
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 9
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 9
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 13
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 10
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 3
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 13
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 10
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 13
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 10
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 9
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 8
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 9
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 10
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 14
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 9
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 14
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 14
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 12
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 10
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 13
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 6
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 13
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 13
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 9
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 9
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 14
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 13
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 14
53, 198398, 0, 0, 45, *, *, *, *, *, *, *, *, 16
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 8
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 10
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 8
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 10
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 10
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 8
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 11
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 5
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 10
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 10
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 12
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 11
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 10
25, 391113.5, 0, 0, 40, *, America, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 4
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 2
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 16
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 13
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 10
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 11
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 10
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 13
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 7
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 10
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 13
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 14
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 11
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 3
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 14
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 10
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 10
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 11
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 6
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 13
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 7
50, 207610, 0, 0, 40, *, *, *, *, *, *, *, *, 16
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 4
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 5
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 5
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 5
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 5
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 12
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 12
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
31, 152213, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 13
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 9
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 13
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 10
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 9
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 10
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 13
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 10
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 10
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 9
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 13
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 10
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 10
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 8
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 9
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 11
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 9
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 10
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 9
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 14
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 9
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 9
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 10
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 10
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 12
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 15
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 15
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 13
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 14
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 3
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 13
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 11
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 14
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 15
32, 252010.5, 0, 0, 57.5, *, *, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 10
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 10
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 10
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 10
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 10
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 10
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 7
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 12
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 10
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 12
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 10
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 7
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 3
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 10
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 10
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 10
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 10
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
23.5, 257117.5, 0, 0, 46.5, Self, America, *, *, *, *, *, *, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 8
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 15
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 15
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 2
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 6
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 13
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 7
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 13
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 6
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 13
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, *, *, *, *, <=50K, 9
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 14
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 15
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 14
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 11
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 16
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 14
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
37.5, 103385.5, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
24, 303991, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
24, 303991, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
