age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 14
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 3
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 14
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 3
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 5
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 3
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 4
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 8
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 16
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52.5, 225109.5, 0, 0, 53, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 11
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 11
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 11
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 6
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 11
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 5
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 11
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 6
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 15
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 8
38.5, 330639.5, 6155.5, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 4
