age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 12
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 12
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 10
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 10
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 7
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 13
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 6
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 13
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 3
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 12
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 5
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 10
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 10
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 7
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 6
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 13
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 12
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 15
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 11
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 10
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 10
37.5, 263005.5, 0, 0, 34, Private, America, Female, White, *, Not-in-family, *, <=50K, 9
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 11
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 13
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 9
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 9
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 10
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 12
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 9
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 9
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 9
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 10
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 16
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 14
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 7
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 10
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 10
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 13
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 10
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 10
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 10
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 10
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 14
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 10
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 9
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 13
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 9
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 12
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 9
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 13
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 13
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 12
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 13
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 9
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 11
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 9
48.5, 214506, 0, 0, 50, *, *, Female, White, *, Not-in-family, *, <=50K, 9
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 13
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 13
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 9
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 9
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 11
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 9
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 13
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 9
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 3
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 10
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 13
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 7
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 6
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 11
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 9
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 13
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 13
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 10
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 10
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 11
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 9
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 10
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 9
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 12
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 10
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 16
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 7
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 9
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 10
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 9
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 10
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 10
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 15
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 13
39.5, 182717, 0, 0, 40, Private, United-States, Female, White, *, *, services, <=50K, 12
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 8
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 171649.5, 4538.5, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 8
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31, 427328, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 6
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
67, 147035, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
