age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, education-num
31, 209448, 2105, 0, 40, Private, Mexico, Male, White, Husband, Farming-fishing, <=50K, 6
30, 57651, 0, 2001, 42, Private, United-States, Male, White, Unmarried, Adm-clerical, <=50K, 9
25, 174592, 0, 0, 25, Private, United-States, Female, White, Own-child, Other-service, <=50K, 9
57, 278763, 0, 0, 40, Federal-gov, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
37, 175232, 0, 0, 60, Private, United-States, Male, White, Unmarried, Exec-managerial, >50K, 14
32, 402812, 0, 0, 48, Private, United-States, Male, White, Husband, Sales, <=50K, 10
26, 101150, 0, 0, 41, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 9
45, 103538, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, >50K, 9
53, 156877, 15024, 0, 35, State-gov, United-States, Male, White, Husband, Adm-clerical, >50K, 9
27, 23940, 0, 0, 40, Private, United-States, Male, Amer-Indian-Eskimo, Other-relative, Handlers-cleaners, <=50K, 9
28, 210295, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, >50K, 7
32, 80058, 0, 0, 43, Private, United-States, Male, White, Not-in-family, Sales, >50K, 7
35, 187119, 0, 1980, 65, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 13
36, 105021, 0, 0, 55, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 10
19, 225775, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 10
37, 395831, 0, 0, 80, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 13
49, 50282, 3325, 0, 45, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, 10
20, 32732, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 10
64, 179436, 15024, 0, 55, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 13
32, 123253, 0, 0, 42, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 12
58, 48433, 0, 0, 40, State-gov, United-States, Male, White, Husband, Exec-managerial, <=50K, 9
42, 245317, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, <=50K, 9
20, 431745, 0, 0, 14, Private, United-States, Female, Black, Not-in-family, Adm-clerical, <=50K, 10
42, 436006, 0, 0, 40, State-gov, United-States, Male, Black, Husband, Adm-clerical, <=50K, 10
25, 224943, 0, 0, 40, Private, United-States, Male, Black, Unmarried, Prof-specialty, <=50K, 10
30, 167990, 15024, 0, 65, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 11
37, 217054, 0, 0, 35, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 13
66, 298834, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, <=50K, 11
59, 125000, 0, 0, 40, Self-emp-inc, England, Male, White, Husband, Exec-managerial, >50K, 13
44, 123983, 0, 0, 40, Private, China, Male, Asian-Pac-Islander, Not-in-family, Other-service, <=50K, 13
46, 155489, 0, 0, 58, Private, United-States, Male, White, Husband, Adm-clerical, >50K, 9
59, 284834, 2885, 0, 30, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, 13
25, 212495, 0, 1340, 40, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, 13
17, 32124, 0, 0, 9, Local-gov, United-States, Male, Black, Own-child, Other-service, <=50K, 5
47, 246891, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, <=50K, 13
47, 141483, 0, 0, 40, State-gov, United-States, Female, White, Not-in-family, Other-service, <=50K, 5
30, 31985, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 10
20, 170800, 0, 0, 40, Private, United-States, Female, White, Own-child, Farming-fishing, <=50K, 10
26, 166295, 0, 2339, 55, Local-gov, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 13
20, 231286, 0, 0, 15, Private, United-States, Male, Black, Not-in-family, Handlers-cleaners, <=50K, 10
33, 159322, 0, 0, 40, Private, United-States, Male, White, Unmarried, Other-service, <=50K, 9
48, 176026, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 9
52, 118025, 99999, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
37, 26898, 0, 0, 12, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 9
47, 232628, 0, 0, 40, Private, United-States, Male, Black, Husband, Craft-repair, <=50K, 9
40, 85995, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, 6
48, 125421, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, >50K, 14
49, 245305, 0, 0, 42, Private, United-States, Male, Black, Husband, Transport-moving, >50K, 6
50, 73493, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 10
30, 197058, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 12
34, 122116, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 10
43, 75742, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 9
22, 214731, 0, 0, 40, Private, United-States, Female, White, Wife, Machine-op-inspct, <=50K, 6
35, 265954, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Other-service, <=50K, 9
26, 197156, 0, 0, 30, State-gov, United-States, Female, White, Own-child, Adm-clerical, <=50K, 9
62, 162245, 0, 1628, 70, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 15
39, 203070, 0, 0, 40, Local-gov, United-States, Male, White, Not-in-family, Protective-serv, <=50K, 9
59, 165695, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Craft-repair, <=50K, 10
27, 168107, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 13
17, 163494, 0, 0, 30, Private, United-States, Male, White, Own-child, Sales, <=50K, 6
38, 180342, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 13
41, 122381, 0, 1887, 50, Private, United-States, Male, White, Husband, Craft-repair, >50K, 10
27, 148069, 0, 0, 40, Private, United-States, Female, White, Unmarried, Machine-op-inspct, <=50K, 6
23, 200973, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 9
17, 130806, 0, 0, 24, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 6
56, 117148, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Machine-op-inspct, <=50K, 4
24, 213977, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 10
44, 139338, 0, 0, 40, Private, United-States, Male, Black, Unmarried, Transport-moving, <=50K, 8
23, 315877, 0, 0, 30, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 13
25, 352057, 0, 0, 65, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 9
21, 236684, 0, 0, 8, Private, United-States, Female, Black, Other-relative, Other-service, <=50K, 10
18, 208447, 0, 0, 6, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 8
45, 149640, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
51, 154342, 0, 0, 40, Private, United-States, Male, White, Husband, Protective-serv, <=50K, 4
42, 141459, 0, 0, 40, Federal-gov, United-States, Female, Black, Other-relative, Other-service, <=50K, 9
47, 111797, 0, 0, 35, Private, Outlying-US(Guam-USVI-etc), Female, Black, Not-in-family, Other-service, <=50K, 10
29, 111900, 0, 0, 40, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, 10
33, 78707, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Other-service, <=50K, 7
43, 160574, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Craft-repair, <=50K, 13
44, 216907, 0, 1848, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 12
24, 198148, 0, 0, 30, Private, United-States, Male, White, Own-child, Other-service, <=50K, 10
19, 124265, 0, 0, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 10
52, 208137, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 11
38, 257250, 0, 0, 52, Self-emp-not-inc, United-States, Male, White, Not-in-family, Farming-fishing, <=50K, 9
24, 147253, 0, 0, 50, State-gov, United-States, Male, White, Not-in-family, Tech-support, <=50K, 10
32, 244268, 0, 0, 50, Local-gov, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 13
26, 266912, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, >50K, 9
29, 200511, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, <=50K, 13
39, 128715, 10520, 0, 40, Private, United-States, Male, White, Not-in-family, Adm-clerical, >50K, 9
48, 65535, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
40, 103395, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, >50K, 10
51, 71046, 0, 0, 45, Private, Scotland, Male, White, Unmarried, Exec-managerial, <=50K, 10
28, 125442, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Own-child, Craft-repair, <=50K, 9
22, 169188, 0, 0, 20, Private, United-States, Female, White, Own-child, Exec-managerial, <=50K, 9
23, 121471, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 13
65, 207281, 0, 0, 16, Private, United-States, Male, White, Husband, Protective-serv, <=50K, 10
26, 46097, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Prof-specialty, <=50K, 13
38, 322143, 0, 0, 10, Self-emp-not-inc, United-States, Male, White, Husband, Other-service, <=50K, 13
33, 149184, 0, 0, 60, Private, United-States, Male, White, Not-in-family, Prof-specialty, >50K, 9
33, 119829, 0, 0, 60, Local-gov, United-States, Female, White, Wife, Adm-clerical, <=50K, 9
37, 910398, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Sales, <=50K, 13
19, 176570, 0, 0, 60, Private, United-States, Male, White, Own-child, Machine-op-inspct, <=50K, 7
24, 216129, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 13
30, 27207, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 7
57, 68830, 0, 0, 50, State-gov, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 9
22, 178818, 0, 0, 20, State-gov, United-States, Female, White, Own-child, Prof-specialty, <=50K, 10
57, 236944, 0, 0, 40, Private, United-States, Male, Black, Husband, Machine-op-inspct, >50K, 9
46, 273771, 0, 0, 40, State-gov, United-States, Male, White, Husband, Tech-support, <=50K, 9
67, 318533, 0, 0, 35, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 9
47, 102318, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 9
39, 379350, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 6
50, 21095, 0, 0, 40, Private, Philippines, Male, Asian-Pac-Islander, Unmarried, Other-service, <=50K, 10
58, 211547, 0, 0, 52, Self-emp-not-inc, United-States, Female, White, Not-in-family, Sales, <=50K, 8
36, 85272, 0, 0, 30, Private, United-States, Female, White, Wife, Prof-specialty, >50K, 12
45, 46406, 0, 0, 36, Private, England, Male, White, Husband, Prof-specialty, >50K, 14
54, 53833, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, 9
26, 161007, 0, 0, 30, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, 13
60, 53707, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 9
46, 370119, 99999, 0, 60, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 15
26, 310907, 0, 0, 35, Private, United-States, Female, White, Wife, Exec-managerial, <=50K, 10
32, 375833, 0, 0, 40, Private, United-States, Male, White, Other-relative, Craft-repair, <=50K, 7
38, 107513, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Transport-moving, <=50K, 9
48, 58683, 0, 0, 70, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, 10
44, 179557, 0, 1977, 45, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 9
37, 70240, 0, 0, 40, Private, Philippines, Female, Asian-Pac-Islander, Own-child, Other-service, <=50K, 9
44, 147206, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 10
31, 175548, 0, 0, 35, Private, United-States, Female, Other, Not-in-family, Other-service, <=50K, 9
61, 163174, 0, 0, 35, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 15
51, 126010, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
52, 147876, 15024, 0, 60, Private, United-States, Female, White, Wife, Sales, >50K, 13
45, 428350, 0, 1740, 40, Private, United-States, Female, White, Wife, Machine-op-inspct, <=50K, 9
39, 328466, 2407, 0, 70, Private, Mexico, Male, White, Husband, Other-service, <=50K, 7
67, 258973, 0, 0, 24, Local-gov, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
40, 345969, 0, 0, 40, State-gov, United-States, Male, White, Husband, Adm-clerical, >50K, 12
27, 127796, 0, 0, 35, Private, Mexico, Male, White, Not-in-family, Farming-fishing, <=50K, 3
37, 405723, 0, 0, 40, Private, Mexico, Male, White, Husband, Machine-op-inspct, <=50K, 2
57, 175942, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 10
27, 284196, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 6
28, 89718, 2202, 0, 48, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 9
34, 175761, 0, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 13
54, 206369, 5178, 0, 50, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, 9
52, 158993, 0, 0, 38, Private, United-States, Female, Black, Other-relative, Other-service, <=50K, 9
42, 285066, 0, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
48, 126754, 15024, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 14
65, 209280, 6514, 0, 35, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, 14
55, 52888, 0, 0, 10, Self-emp-not-inc, United-States, Female, White, Wife, Prof-specialty, <=50K, 15
71, 133821, 0, 0, 20, Self-emp-inc, United-States, Female, White, Wife, Adm-clerical, >50K, 9
33, 240763, 0, 0, 40, Private, United-States, Male, Black, Husband, Machine-op-inspct, <=50K, 10
30, 39054, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, 9
35, 119272, 0, 0, 55, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
59, 143372, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Adm-clerical, <=50K, 6
19, 323421, 0, 0, 20, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 10
36, 136028, 0, 0, 30, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 5
26, 163189, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Own-child, Sales, <=50K, 9
34, 202729, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, <=50K, 9
41, 421871, 0, 0, 40, Private, United-States, Male, Black, Husband, Craft-repair, >50K, 9
44, 120277, 15024, 0, 50, Private, Italy, Male, White, Husband, Prof-specialty, >50K, 13
47, 198901, 0, 0, 48, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
18, 214617, 0, 0, 16, Private, United-States, Male, White, Own-child, Sales, <=50K, 10
55, 179715, 0, 0, 18, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 6
49, 107231, 0, 2002, 40, Local-gov, United-States, Male, White, Husband, Craft-repair, <=50K, 9
44, 110355, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
43, 184378, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 13
62, 273454, 0, 0, 40, Private, Cuba, Male, White, Husband, Protective-serv, <=50K, 4
44, 443040, 0, 0, 40, Private, United-States, Male, Black, Husband, Handlers-cleaners, <=50K, 9
50, 160151, 0, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Sales, >50K, 10
35, 107991, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 7
52, 94391, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 9
46, 99835, 0, 0, 60, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 15
44, 43711, 7688, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, 12
43, 83756, 0, 0, 50, Private, United-States, Male, White, Unmarried, Exec-managerial, <=50K, 10
51, 120914, 2961, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 4
20, 180052, 0, 0, 20, Private, United-States, Male, White, Own-child, Sales, <=50K, 10
47, 170846, 0, 0, 40, Private, Italy, Female, White, Wife, Adm-clerical, >50K, 12
43, 37937, 0, 0, 50, Private, United-States, Male, White, Unmarried, Exec-managerial, <=50K, 14
24, 38455, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 10
27, 128059, 0, 0, 50, Federal-gov, United-States, Male, White, Husband, Craft-repair, <=50K, 10
32, 420895, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
37, 166744, 0, 0, 12, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 9
26, 238768, 0, 0, 60, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 9
43, 176270, 99999, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
50, 140592, 0, 0, 40, Private, United-States, Female, White, Wife, Machine-op-inspct, <=50K, 9
20, 211466, 0, 0, 80, Self-emp-not-inc, United-States, Male, White, Own-child, Transport-moving, <=50K, 9
37, 188540, 0, 1902, 45, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 9
