age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 13
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 13
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 13
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 14
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 14
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 13
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 10
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 10
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 10
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 16
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 11
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 13
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 16
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 11
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 12
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 13
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 16
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 16
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 10
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 10
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 9
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 1
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 3
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 9
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 10
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 9
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 14
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 9
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 9
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 10
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 2
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 13
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 5
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 4
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 9
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 9
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 14
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 10
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 11
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 12
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 12
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 11
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 10
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 13
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 9
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 9
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 13
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 6
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 9
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 2
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 11
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 5
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 10
31, 425501, 4621, 0, 32.5, *, *, *, White, *, *, *, *, 10
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 16
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 12
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 11
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 6
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 8
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 11
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 6
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
36, 116532, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 6
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 5
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 14
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 9
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 9
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 9
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 11
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 3
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 14
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 6
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 14
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 16
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 9
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 7
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 14
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 12
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 2
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 15
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 9
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 9
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
53.5, 160477, 0, 0, 51, *, United-States, *, White, *, *, *, *, 14
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 10
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 13
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 13
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 10
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 13
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 4
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 13
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 13
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 14
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 9
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 6
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 9
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 13
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 12
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 10
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 13
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 13
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 16
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 10
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 9
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 6
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 9
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 10
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 13
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 10
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 9
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 6
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 13
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 9
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 16
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 4
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 13
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 14
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 9
59.5, 369056, 2506.5, 0, 51, *, America, *, White, *, *, *, *, 16
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 11
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 4
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 13
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 7
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 12
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 13
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 4
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 13
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 12
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 7
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 13
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 10
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 10
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 6
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 6
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 13
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 9
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 13
50, 249758.5, 0, 0, 40, *, United-States, *, Black, *, *, *, *, 10
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 7
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 5
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 6
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 7
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 7
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 11
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22, 128074, 0, 0, 41, Private, United-States, *, White, Never-married, *, *, <=50K, 10
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 13
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 10
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 9
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 9
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 9
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 9
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 9
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 13
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 10
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 13
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 10
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 13
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 10
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 9
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 16
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 13
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 9
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 14
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 16
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 13
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 9
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 15
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 13
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 13
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 6
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 13
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 9
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 13
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 9
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 13
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 15
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 10
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 3
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 12
41, 153734, 0, 0, 60, Self, *, Male, White, *, *, *, *, 9
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 12
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 12
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 7
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 11
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 6
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 8
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 6
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 5
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 146985, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 11
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 12
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 14
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 16
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 15
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 14
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
30, 330400.5, 0, 0, 50, *, *, *, White, *, *, *, *, 11
