age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 15
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 2
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 14
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 14
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 4
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 8
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 10
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 6
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 6
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 7
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 9
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 6
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 9
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 9
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 10
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 10
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 9
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 4
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 9
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 9
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 10
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 9
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 7
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 10
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 9
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 9
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 9
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 9
20.5, 454773, 0, 0, 40, Private, America, *, *, Never-married, *, *, <=50K, 9
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 13
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 9
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 5
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 13
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 16
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 13
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 9
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 4
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 10
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 10
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 13
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 9
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 10
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 10
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 13
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 9
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 9
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 3
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 9
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 9
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 10
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 9
50.5, 301027.5, 0, 0, 40, *, North-America, Male, *, *, *, *, *, 11
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 11
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 9
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 9
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 10
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 10
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 13
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 14
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 14
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 7
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 5
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 12
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 9
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 14
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 9
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 14
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 10
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 14
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 7
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 13
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 9
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 9
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 13
38, 274070, 0, 0, 64.5, *, *, *, *, *, *, *, *, 10
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 4
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 11
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 9
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 10
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 13
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 13
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 9
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 13
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 10
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 10
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 9
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 8
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 9
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 7
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 15
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 4
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 9
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 11
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 11
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 10
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 9
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 13
32, 274135, 0, 2311.5, 42.5, *, *, *, *, *, *, *, *, 10
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 14
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 16
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 14
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 10
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 13
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 13
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 16
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 13
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 13
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 9
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 14
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 9
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 9
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 14
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 16
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 9
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 16
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 15
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 16
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 9
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 15
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 12
46.5, 450722, 0, 2210.5, 68.5, *, *, *, *, *, *, *, *, 13
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 9
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 13
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 10
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 5
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 13
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 15
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 10
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 9
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 11
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 10
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 13
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 9
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 9
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 7
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 9
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 9
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 11
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 9
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 10
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 9
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 7
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 9
49.5, 391613.5, 0, 0, 28.5, Self, *, *, *, *, *, *, *, 13
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 12
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 16
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 16
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 15
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 11
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 14
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 16
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
34, 391338.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 10
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 9
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 10
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 9
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 13
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 10
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 14
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 12
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 2
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 9
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 14
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 9
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 9
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 14
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 11
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 9
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 10
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 10
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 7
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 10
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 11
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 13
43.5, 98214.5, 297, 0, 24.5, *, *, *, *, *, *, *, *, 14
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 7
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 11
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 5
24, 262878.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 10
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 13
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 10
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 10
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 10
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 13
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 8
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 9
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 9
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 9
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 10
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 9
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 12
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 9
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 13
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 10
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 13
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 13
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 9
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 9
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 10
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 8
37, 1244328.5, 4307, 0, 50, *, America, *, *, *, *, *, *, 10
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 8
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 10
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 9
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 9
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 6
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 13
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 9
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 13
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 9
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 14
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 13
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 9
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 13
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 15
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 9
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 12
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 9
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 13
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 9
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 10
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 10
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 10
35, 126675, 0, 0, 50, Self, United-States, *, White, *, *, *, *, 9
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 2
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 11
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 4
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 4
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 7
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 2
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 14
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 3
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
52, 222523.5, 0, 0, 40, *, America, Male, *, Married-civ-spouse, Husband, *, *, 11
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 7
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 7
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 6
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 13
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 9
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 9
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 12
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 9
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 9
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 3
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 16
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 6
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 9
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 9
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 13
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 9
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 11
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 9
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 10
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 9
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 13
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 14
38, 490111.5, 0, 0, 19.5, *, America, *, *, *, *, *, *, 9
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 7
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 13
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 13
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 7
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 13
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 7
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 5
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 13
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 7
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 13
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 12
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
34, 266799, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 13
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 10
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 9
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 10
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 9
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 10
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 10
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 10
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 9
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 9
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 9
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 11
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 10
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 10
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 10
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 10
20.5, 100272.5, 0, 0, 30, Private, United-States, *, *, *, *, *, <=50K, 10
