age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 15
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 10
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 13
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 13
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 13
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 12
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 13
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 6
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 7
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 13
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 9
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 13
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 13
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 13
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 9
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 13
25, 237084.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 11
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 6
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 11
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 11
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 233907, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 13
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 3
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 12
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 13
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 13
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 13
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 13
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 13
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 11
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 11
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 6
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 14
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 11
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 6
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 12
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 12
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 11
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 16
29, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 11
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 2
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 6
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 5
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 14
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 12
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 6
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 15
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 12
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 7
43, 187078, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 14
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 12
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 4
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 12
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 12
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 11
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 15
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 236332.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 12
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 14
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 14
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 10
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 13
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 14
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 14
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 10
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 10
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 14
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 16
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 10
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 13
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 13
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 13
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 15
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 13
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 10
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 5
48, 119373, 0, 0, 34, *, United-States, *, White, *, *, *, *, 14
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 12
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 4
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 4
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 14
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 14
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 11
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 12
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 11
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 8
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 14
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 14
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 9
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 14
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 9
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 14
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 9
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 14
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 7
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 9
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 9
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 11
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 14
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 5
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 9
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 14
42, 114434.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 12
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 6
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 14
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 81503, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
46, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
46, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 16
46, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
46, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
