age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 11
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 16
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 11
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 16
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 16
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 8
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 8
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 7
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 11
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 1
36.5, 232850, 0, 0, 40, *, America, *, Black, *, *, *, *, 7
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 3
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 3
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 6
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 5
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 10
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 10
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 3
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 11
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 12
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 13
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 2
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 13
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 13
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 10
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 10
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 3
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 9
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 10
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 10
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 10
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 9
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 10
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 8
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 6
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 10
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 9
22.5, 431595, 0, 0, 40, Private, America, *, White, *, *, *, <=50K, 10
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 13
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 5
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 11
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 4
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 12
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 13
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 6
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 3
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 5
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 13
30, 455939, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 9
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 16
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 13
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 9
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 13
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 9
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 6
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 5
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 7
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 10
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 9
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 9
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 9
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 4
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 10
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 10
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 9
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 9
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 15
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 9
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 14
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 9
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 9
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 10
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 6
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 10
64.5, 197292, 0, 0, 26, *, America, *, White, *, *, *, *, 14
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 7
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 11
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 5
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 15
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 9
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 16
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 7
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 9
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 15
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 4
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 9
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 9
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 14
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 12
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 12
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 7
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 11
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 13
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 10
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 13
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 11
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 8
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 12
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 13
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 10
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 13
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 10
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 3
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 6
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 14
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 4
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 13
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 9
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 9
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 5
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 14
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 9
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 10
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 10
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 4
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 13
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 9
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 7
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 9
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 11
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 9
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 9
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 10
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 13
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 13
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 9
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 13
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 4
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 4
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 9
80, 210832, 1909, 0, 13.5, *, North-America, *, White, *, *, *, <=50K, 9
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 14
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 7
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 13
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 13
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 13
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 5
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 5
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 13
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 15
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 11
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 2
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 14
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 46.5, *, *, *, White, *, *, *, *, 10
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 4
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 2
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 2
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 6
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 7
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 12
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 15
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 12
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
59, 358453.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 11
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 10
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 16
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 16
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 4
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 13
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 4
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 13
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 10
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 14
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 14
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 11
70, 170313, 6327.5, 0, 57.5, *, North-America, *, White, *, *, *, *, 9
