age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 2
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 2
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 1
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 2
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 15
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 15
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 2
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 3
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 15
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 11
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 3
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 14
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 6
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 11
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 11
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 7
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 15
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 14
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 12
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 12
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 11
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 12
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 8
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 7
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 14
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 11
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 13
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 5
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 10
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 9
35, 123289, 0, 0, 40, *, *, *, *, *, *, *, *, 14
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 14
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 12
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 14
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 12
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 15
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 11
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 12
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 15
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 15
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 12
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 11
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 16
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 6
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 11
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 14
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 11
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 14
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 14
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 15
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 11
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 14
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 14
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 12
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 15
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 2
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 15
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 14
42, 204898.5, 0, 0, 49, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 11
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 14
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 14
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 5
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 6
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 14
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 15
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 11
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 11
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 8
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 12
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 7
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 4
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 7
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 11
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 12
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 11
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 7
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 13
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 11
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 14
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 11
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 10
34, 253646, 7766.5, 0, 42, *, *, *, *, *, *, *, *, 9
