age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 12
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 12
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 9
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 7
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 9
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 10
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 10
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 13
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 10
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 10
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 10
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 5
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 9
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 9
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 10
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 9
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 13
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 10
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 9
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 10
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 10
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 10
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 4
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 9
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 12
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 9
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 10
20, 159156.5, 0, 0, 33.5, Private, United-States, *, White, Never-married, Own-child, services, <=50K, 10
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 13
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 9
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 10
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 7
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 13
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 9
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 10
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 9
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 5
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 12
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 10
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 9
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 6
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 8
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 10
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 9
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 13
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 10
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 13
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 9
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 7
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 9
34, 350065.5, 0, 0, 40, Private, United-States, Female, Black, *, *, *, <=50K, 10
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
36.5, 203085, 0, 0, 73, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 13
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 7
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 8
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 6
23.5, 237588, 0, 0, 40, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 10
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 9
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 9
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 9
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 13
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 4
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 10
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 10
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 10
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 4
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 10
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 7
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 13
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 9
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 2
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 9
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 11
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 3
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 9
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 3
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 10
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 9
81.5, 201841, 200.5, 0, 22.5, *, United-States, *, White, *, *, *, <=50K, 9
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 9
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 7
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 13
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 9
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 10
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 13
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 9
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 10
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 9
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 9
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 9
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 12
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 10
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 10
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 9
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 5
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 9
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 13
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 9
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 9
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 9
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 13
28.5, 229855.5, 0, 0, 40, Private, America, Male, White, Never-married, Own-child, *, <=50K, 9
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 12
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 10
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 10
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 13
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 13
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 9
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 11
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 9
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 11
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 10
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 10
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 13
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 6
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 10
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 10
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 13
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 6
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 9
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 5
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 11
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 13
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 9
42, 108813.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, <=50K, 9
19, 335045.5, 0, 0, 26, Self, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
19, 335045.5, 0, 0, 26, Self, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
19, 335045.5, 0, 0, 26, Self, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
19, 335045.5, 0, 0, 26, Self, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
19, 335045.5, 0, 0, 26, Self, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
19, 335045.5, 0, 0, 26, Self, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
19, 335045.5, 0, 0, 26, Self, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
19, 335045.5, 0, 0, 26, Self, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
19, 335045.5, 0, 0, 26, Self, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
19, 335045.5, 0, 0, 26, Self, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
19, 335045.5, 0, 0, 26, Self, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
