age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 8
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 13
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 13
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 13
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 7
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 13
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 8
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 7
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 12
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 4
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 6
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 7
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 12
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 13
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 4
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 6
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 6
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 5
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 15
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 4
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 11
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 4
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 14
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 11
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 14
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 6
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 15
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 14
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 14
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 16
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 7
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 11
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 5
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 16
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 14
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 15
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 13
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 10
38, 237247.5, 0, 0, 72.5, *, America, *, White, *, *, *, *, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 7
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 11
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 12
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 7
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 11
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 8
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 14
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 12
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 8
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 8
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 6
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 7
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 11
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 7
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 6
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 7
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 12
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 6
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
23, 268637, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 11
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 14
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 11
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 15
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 15
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 4
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 7
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 7
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 5
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 5
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 4
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 7
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 4
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 6
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 4
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 15
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 7
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 11
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 16
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 14
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 2
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 6
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 4
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 4
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 11
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 3
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 16
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 14
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 3
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 4
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 15
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 5
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 14
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 4
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 13
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 4
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 10
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 4
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 2
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 9
84.5, 254993, 5283, 0, 37.5, *, *, *, White, *, *, *, *, 4
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 9
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 10
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 9
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 6
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 10
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 13
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 9
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 10
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 3
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 7
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 13
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 10
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 9
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 6
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 9
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 10
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 9
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 9
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 6
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 16
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 13
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 9
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 9
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 9
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 10
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 10
27, 259784, 0, 0, 40, *, *, *, White, *, *, *, *, 13
