age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 3
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 14
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 13
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 9
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 9
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 12
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 12
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 14
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 10
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 13
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 13
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 10
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 11
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 14
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 13
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 10
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 12
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 9
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 13
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 9
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 13
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 13
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 15
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 9
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 9
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 14
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 11
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 9
36, 222965, 0, 0, 40, *, *, *, *, *, *, *, *, 9
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 3
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 6
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 3
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 12
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 2
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 13
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 3
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 8
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 6
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22, 452533.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 12
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 12
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 11
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 12
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 6
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 3
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 5
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
30, 443847, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 9
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 16
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 13
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 13
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 9
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 6
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 6
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 5
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 7
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 10
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 10
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 9
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 9
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 9
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 4
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 10
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 10
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 9
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 9
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 15
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 5
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 9
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 14
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 5
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 9
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 6
64, 201705, 0, 0, 26, *, United-States, *, *, *, *, *, *, 10
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 7
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 11
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 5
39, 198474.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 15
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 9
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 16
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 7
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 9
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 15
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 4
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 9
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 9
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 14
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 12
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 13
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 10
46, 144259, 0, 1693.5, 54, *, *, *, White, *, *, *, *, 12
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 7
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 11
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 13
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 10
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 13
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 11
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 8
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 12
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 13
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 10
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 13
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 10
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 3
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 6
29, 232118, 0, 0, 40, Private, America, *, White, Never-married, *, *, <=50K, 9
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 14
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 4
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 13
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 9
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 9
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 5
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 14
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 9
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 10
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 10
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 4
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 13
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 9
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 2
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 7
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 9
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 2
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 9
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 10
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 13
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 13
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 9
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 13
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 4
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 4
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 9
79.5, 210832, 1909, 0, 13.5, *, North-America, *, *, *, *, *, <=50K, 9
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 5
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 5
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 15
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 11
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 2
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
64.5, 142223, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 11
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 10
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 16
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 16
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 4
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 13
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 4
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 13
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 10
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 14
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 11
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 16
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 14
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 9
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 16
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 15
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 8
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 10
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 13
70, 170313, 6327.5, 0, 57.5, *, North-America, *, *, *, *, *, *, 15
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 14
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 12
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 16
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 14
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 15
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 14
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 14
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 12
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 14
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 14
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
41.5, 248100.5, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
26, 242588.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
47, 199405, 0, 0, 40, *, America, Male, White, *, *, *, *, 11
47, 199405, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
47, 199405, 0, 0, 40, *, America, Male, White, *, *, *, *, 11
47, 199405, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
47, 199405, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
