age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 12
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 12
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 10
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 10
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 9
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 11
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 10
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 10
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 12
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 14
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 14
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 10
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 9
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 14
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
34, 160203, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, bureaucracy, >50K, 13
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 5
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 7
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 6
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 7
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 5
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 437399.5, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 12
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 12
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 12
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 9
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 9
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 7
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 9
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 6
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 13
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 9
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 16
33.5, 155693, 0, 0, 60, *, North-America, Female, White, *, Not-in-family, *, <=50K, 10
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 9
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 9
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 11
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 10
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 9
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 13
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 13
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 13
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 9
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 10
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 13
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 10
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 9
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 6
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 9
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 13
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 9
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 14
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 9
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 13
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 13
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 9
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 9
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 11
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 6
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 9
30, 150994.5, 0, 1881.5, 42.5, *, United-States, *, White, Never-married, *, *, <=50K, 13
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
41.5, 188925.5, 4699.5, 0, 37.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 12
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 7
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 9
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 7
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 9
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 9
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 7
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 4
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 11
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 13
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 9
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 9
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 9
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 10
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 9
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 10
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 10
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 9
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 10
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 9
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 13
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 6
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 7
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 9
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 10
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 2
49.5, 185659.5, 0, 0, 38, Private, America, Female, Black, Divorced, *, *, <=50K, 6
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 14
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 12
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 15
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 13
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 14
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 14
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 16
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 10
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 14
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 14
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 14
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 10
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 13
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 10
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 12
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 14
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 13
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 8
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 13
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 12
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 14
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 13
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 15
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 10
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 14
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 13
40.5, 190804, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, Prof-specialty, >50K, 10
46.5, 88987.5, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
46.5, 88987.5, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
