age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Separated
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Widowed
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-spouse-absent
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Never-married
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Never-married
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155528, 14, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Never-married
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Separated
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Widowed
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Never-married
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Widowed
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Never-married
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-spouse-absent
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Never-married
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Widowed
66.5, 170654, 16, 5302.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Separated
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Separated
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 184283, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Divorced
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Divorced
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Widowed
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Separated
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Divorced
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Divorced
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Divorced
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-spouse-absent
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Divorced
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Divorced
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Separated
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Divorced
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Divorced
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Divorced
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 200732, 10, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Divorced
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Separated
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Divorced
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Divorced
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Divorced
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Never-married
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Never-married
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Widowed
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Never-married
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Never-married
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Divorced
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Divorced
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Divorced
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Widowed
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Separated
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Divorced
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Never-married
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Married-civ-spouse
44, 200740.5, 13, 0, 0, 29.5, *, *, *, White, *, *, *, Divorced
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-spouse-absent
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Separated
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Separated
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-spouse-absent
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-spouse-absent
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
30.5, 267663.5, 3, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-spouse-absent
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Separated
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Widowed
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
