age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Separated
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Married-spouse-absent
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Separated
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Divorced
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Divorced
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Married-civ-spouse
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Married-civ-spouse
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Married-civ-spouse
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Married-civ-spouse
25, 226031.5, 10, 0, 0, 40, Private, *, *, *, *, *, <=50K, Never-married
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Separated
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Never-married
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Never-married
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Never-married
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Divorced
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Married-civ-spouse
35, 366056, 10, 11161, 0, 52, *, America, *, *, *, *, *, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
23.5, 106222, 13, 0, 0, 17.5, *, *, *, *, *, *, <=50K, Never-married
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Separated
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Divorced
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Divorced
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Never-married
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 136110.5, 10, 6433, 0, 45, *, United-States, Male, White, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Divorced
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Divorced
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Never-married
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Never-married
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Divorced
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Divorced
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Divorced
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Separated
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Never-married
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Divorced
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Never-married
40, 205599.5, 12, 1052.5, 0, 48.5, *, *, *, *, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Divorced
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-spouse-absent
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Divorced
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Never-married
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Divorced
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Divorced
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Divorced
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Never-married
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
63, 216881.5, 13, 0, 0, 44, *, *, *, White, *, *, *, Married-civ-spouse
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Married-civ-spouse
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Married-civ-spouse
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Married-civ-spouse
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Married-civ-spouse
21, 233006.5, 9, 0, 0, 40, Private, America, *, White, *, *, <=50K, Never-married
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Never-married
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Divorced
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Divorced
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Divorced
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Divorced
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Divorced
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Divorced
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
62.5, 439612, 15, 20130, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Never-married
26, 389482.5, 13, 1662.5, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Divorced
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Married-civ-spouse
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Never-married
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Never-married
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Never-married
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Married-civ-spouse
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Divorced
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Married-civ-spouse
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Never-married
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Never-married
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Never-married
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Divorced
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Married-civ-spouse
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Never-married
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Never-married
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Never-married
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Never-married
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Married-civ-spouse
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Never-married
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Separated
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Married-civ-spouse
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Divorced
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Married-civ-spouse
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Married-civ-spouse
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Divorced
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Divorced
31, 153304, 9, 0, 0, 40, Private, America, *, *, *, *, <=50K, Married-civ-spouse
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Never-married
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Never-married
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Married-civ-spouse
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Never-married
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Married-civ-spouse
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Never-married
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Married-civ-spouse
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Married-civ-spouse
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Married-civ-spouse
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Married-civ-spouse
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Married-civ-spouse
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Married-civ-spouse
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Married-civ-spouse
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Married-civ-spouse
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Never-married
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Married-civ-spouse
32, 263700.5, 13, 0, 0, 58, *, *, *, *, *, *, *, Married-civ-spouse
