age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Separated
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31.5, 358341, 6, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
35.5, 264287.5, 10, 0, 0, 40.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Never-married
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Never-married
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Never-married
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Divorced
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Never-married
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Separated
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Separated
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Never-married
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Never-married
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Widowed
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Widowed
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Widowed
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Divorced
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Married-civ-spouse
90, 139800, 11, 0, 2310.5, 57.5, *, North-America, *, *, *, *, *, Widowed
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
59.5, 207150.5, 9, 1290, 0, 27.5, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Never-married
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Divorced
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Never-married
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Separated
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Divorced
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Separated
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Divorced
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Separated
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Never-married
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Separated
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
58, 216516, 2, 0, 0, 37.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Married-civ-spouse
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Divorced
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
22, 267808, 9, 1298.5, 0, 40, Private, United-States, Female, White, Own-child, *, <=50K, Never-married
