age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Married-civ-spouse
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Divorced
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Married-civ-spouse
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Divorced
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Married-civ-spouse
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Married-civ-spouse
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Married-civ-spouse
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Married-civ-spouse
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Divorced
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Married-civ-spouse
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Divorced
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Married-civ-spouse
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Married-civ-spouse
32, 226272.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Separated
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Separated
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Separated
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Married-civ-spouse
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Divorced
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
31, 209069, 9, 0, 0, 40, *, America, *, White, *, *, <=50K, Never-married
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Separated
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Widowed
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Widowed
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Never-married
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Divorced
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Never-married
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Divorced
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Married-civ-spouse
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Divorced
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Never-married
42, 155147, 9, 0, 0, 40, Private, United-States, *, White, *, *, *, Divorced
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
26, 479270, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Separated
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Separated
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Divorced
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Divorced
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42, 135655.5, 15, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Never-married
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 432852, 10, 0, 2072.5, 55, *, North-America, *, White, *, *, *, Married-civ-spouse
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Never-married
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Never-married
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Divorced
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Divorced
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Never-married
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Never-married
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Never-married
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Divorced
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Never-married
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Never-married
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Never-married
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Divorced
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Never-married
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Never-married
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Never-married
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Married-spouse-absent
31.5, 408999, 10, 4064, 0, 32.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-spouse-absent
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Separated
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Widowed
36, 118259.5, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Divorced
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-spouse-absent
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Never-married
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Widowed
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
57, 219276.5, 5.5, 1705.5, 0, 62.5, Self, America, Male, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Widowed
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Divorced
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Divorced
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Divorced
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Divorced
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Divorced
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Divorced
61, 403382.5, 10.5, 2506.5, 0, 55, *, North-America, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Separated
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Separated
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Widowed
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Separated
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
51, 251522, 11, 0, 0, 40, *, *, *, *, *, *, *, Separated
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Divorced
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Divorced
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
22, 139257.5, 9, 0, 0, 41, Private, United-States, *, *, *, *, <=50K, Never-married
