age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
74, 129879, 9, 15831, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, >50K, Widowed
37, 83375, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Farming-fishing, <=50K, Divorced
20, 115824, 7, 0, 1573, 40, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
40, 141657, 9, 0, 0, 35, Private, United-States, Female, White, Wife, Exec-managerial, >50K, Married-civ-spouse
34, 50276, 13, 27828, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, >50K, Never-married
44, 228057, 9, 0, 0, 40, Private, Puerto-Rico, Female, White, Not-in-family, Adm-clerical, <=50K, Separated
40, 222848, 6, 0, 0, 32, Private, United-States, Female, Black, Wife, Other-service, <=50K, Married-civ-spouse
44, 298885, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
42, 149909, 10, 0, 0, 25, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
39, 387430, 9, 0, 0, 18, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, Never-married
29, 191355, 14, 0, 0, 40, State-gov, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, Never-married
34, 112115, 10, 0, 0, 40, Federal-gov, United-States, Male, White, Other-relative, Craft-repair, <=50K, Never-married
27, 211032, 1, 41310, 0, 24, Private, Mexico, Male, White, Other-relative, Farming-fishing, <=50K, Married-civ-spouse
54, 199307, 10, 0, 0, 48, Private, United-States, Female, White, Unmarried, Craft-repair, <=50K, Divorced
19, 257750, 10, 0, 0, 25, Private, United-States, Female, White, Other-relative, Sales, <=50K, Never-married
33, 342730, 10, 0, 0, 52, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
80, 249983, 4, 0, 0, 24, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Widowed
24, 161508, 9, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Own-child, Craft-repair, <=50K, Never-married
28, 338376, 13, 0, 0, 40, Private, United-States, Male, White, Own-child, Prof-specialty, <=50K, Never-married
55, 334308, 9, 0, 0, 30, Private, United-States, Female, White, Wife, Exec-managerial, >50K, Married-civ-spouse
21, 133471, 10, 0, 0, 40, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, Never-married
51, 129177, 9, 0, 0, 38, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
51, 145114, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
21, 194096, 10, 0, 0, 40, Private, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
26, 159732, 9, 0, 0, 52, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, Never-married
42, 170230, 14, 14084, 0, 60, Federal-gov, United-States, Female, White, Not-in-family, Exec-managerial, >50K, Never-married
33, 403552, 9, 0, 0, 32, Private, United-States, Male, Black, Not-in-family, Other-service, <=50K, Never-married
62, 218009, 9, 0, 1977, 60, Private, United-States, Male, White, Husband, Transport-moving, >50K, Married-civ-spouse
47, 179313, 6, 0, 0, 30, Private, United-States, Female, White, Unmarried, Sales, <=50K, Divorced
26, 51961, 8, 0, 0, 51, Private, United-States, Male, Black, Other-relative, Sales, <=50K, Never-married
59, 426001, 9, 0, 0, 20, Private, Puerto-Rico, Female, White, Unmarried, Adm-clerical, <=50K, Married-spouse-absent
70, 176493, 10, 0, 0, 17, Local-gov, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Widowed
26, 124068, 10, 0, 0, 20, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
47, 108510, 6, 0, 0, 65, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
25, 181528, 14, 0, 0, 43, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Never-married
52, 173754, 15, 15024, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
46, 169699, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
53, 116367, 10, 4650, 0, 40, State-gov, United-States, Female, White, Other-relative, Adm-clerical, <=50K, Divorced
22, 117363, 13, 0, 0, 35, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
39, 106297, 9, 0, 0, 42, Local-gov, United-States, Male, White, Own-child, Adm-clerical, <=50K, Divorced
54, 108933, 9, 0, 0, 35, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
24, 190143, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
37, 246677, 9, 0, 0, 38, Private, United-States, Female, White, Unmarried, Prof-specialty, <=50K, Separated
41, 210259, 14, 0, 0, 40, Local-gov, United-States, Female, Black, Not-in-family, Prof-specialty, <=50K, Never-married
36, 166304, 9, 0, 0, 33, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
43, 303051, 11, 15024, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
39, 49308, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, Divorced
26, 192262, 13, 0, 0, 45, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
43, 170214, 10, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
54, 51048, 9, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
57, 215175, 14, 0, 0, 60, Local-gov, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
28, 114967, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
29, 464536, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
21, 451996, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
51, 138852, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
46, 353012, 9, 0, 0, 40, State-gov, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
50, 321822, 15, 0, 0, 75, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
50, 324506, 9, 0, 0, 48, Self-emp-not-inc, South, Female, Asian-Pac-Islander, Unmarried, Exec-managerial, <=50K, Widowed
36, 162256, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Divorced
20, 260199, 9, 0, 0, 10, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
38, 316211, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, Divorced
37, 308691, 13, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
23, 33105, 10, 0, 0, 40, Private, United-States, Male, Amer-Indian-Eskimo, Own-child, Handlers-cleaners, <=50K, Never-married
37, 147638, 13, 0, 0, 36, Private, Philippines, Female, Asian-Pac-Islander, Unmarried, Other-service, <=50K, Separated
25, 315643, 9, 0, 0, 30, Private, United-States, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
51, 106257, 12, 0, 0, 40, Federal-gov, United-States, Male, Black, Husband, Tech-support, <=50K, Married-civ-spouse
35, 342768, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
32, 136935, 9, 0, 0, 13, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, Never-married
37, 188774, 13, 0, 0, 55, Self-emp-not-inc, United-States, Male, White, Not-in-family, Protective-serv, >50K, Never-married
29, 280344, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
45, 202496, 13, 0, 0, 37, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
61, 134768, 10, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
40, 175686, 10, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
24, 194748, 9, 0, 0, 49, Private, United-States, Female, White, Not-in-family, Transport-moving, <=50K, Never-married
51, 165001, 14, 25236, 0, 50, Self-emp-not-inc, United-States, Male, White, Unmarried, Exec-managerial, >50K, Divorced
34, 325658, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
20, 505980, 10, 0, 0, 40, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
30, 185336, 10, 0, 0, 37, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, Divorced
49, 362795, 14, 99999, 0, 80, Self-emp-inc, Mexico, Male, White, Unmarried, Prof-specialty, >50K, Divorced
63, 264600, 6, 0, 0, 45, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, Married-civ-spouse
36, 82743, 12, 0, 0, 55, Private, Iran, Male, White, Not-in-family, Transport-moving, <=50K, Never-married
63, 125178, 13, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
22, 128487, 9, 0, 0, 10, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
40, 321758, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
49, 176814, 10, 0, 0, 50, Private, Canada, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
23, 156423, 13, 0, 0, 20, State-gov, United-States, Female, White, Own-child, Prof-specialty, <=50K, Never-married
25, 169905, 11, 27828, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, >50K, Never-married
44, 171424, 10, 0, 2205, 35, Self-emp-not-inc, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, Divorced
21, 203924, 10, 2597, 0, 45, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, Never-married
55, 177484, 7, 0, 1672, 40, Private, United-States, Male, Black, Husband, Other-service, <=50K, Married-civ-spouse
75, 242108, 9, 2346, 0, 15, Self-emp-not-inc, United-States, Male, White, Not-in-family, Sales, <=50K, Divorced
61, 132972, 5, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Machine-op-inspct, <=50K, Never-married
28, 158834, 14, 0, 0, 50, State-gov, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
25, 240676, 10, 0, 0, 40, Private, United-States, Female, White, Own-child, Tech-support, <=50K, Divorced
37, 192939, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
40, 55363, 9, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
34, 144949, 6, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
55, 116878, 16, 15024, 0, 30, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
31, 357954, 12, 0, 0, 20, Local-gov, United-States, Male, White, Not-in-family, Tech-support, <=50K, Never-married
26, 203279, 15, 2463, 0, 50, State-gov, India, Male, Asian-Pac-Islander, Not-in-family, Prof-specialty, <=50K, Never-married
44, 138845, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
49, 144844, 9, 0, 0, 52, Private, United-States, Male, White, Husband, Transport-moving, >50K, Married-civ-spouse
26, 55743, 9, 0, 0, 30, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, Never-married
58, 301867, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
28, 123983, 10, 0, 0, 63, Self-emp-not-inc, South, Male, Asian-Pac-Islander, Own-child, Sales, <=50K, Married-civ-spouse
64, 183513, 9, 0, 0, 25, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
42, 119281, 13, 0, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
41, 152629, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, >50K, Married-civ-spouse
39, 211440, 13, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
41, 359259, 9, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
51, 125796, 7, 0, 0, 40, Private, Jamaica, Female, Black, Not-in-family, Other-service, <=50K, Separated
34, 39609, 11, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
33, 111567, 14, 0, 1902, 45, Private, Germany, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
23, 44064, 10, 0, 2559, 40, Private, United-States, Male, White, Not-in-family, Other-service, >50K, Separated
35, 120066, 10, 0, 0, 60, Self-emp-not-inc, United-States, Male, Amer-Indian-Eskimo, Husband, Craft-repair, <=50K, Married-civ-spouse
41, 132633, 7, 0, 0, 25, Private, Guatemala, Female, White, Unmarried, Priv-house-serv, <=50K, Divorced
39, 192702, 14, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Craft-repair, <=50K, Never-married
41, 166813, 10, 0, 0, 55, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
22, 290504, 9, 0, 0, 40, Private, United-States, Male, White, Other-relative, Other-service, <=50K, Never-married
25, 178505, 10, 0, 1504, 45, Private, United-States, Female, White, Other-relative, Exec-managerial, <=50K, Never-married
25, 175370, 10, 0, 0, 40, Private, United-States, Female, White, Own-child, Machine-op-inspct, <=50K, Divorced
77, 72931, 4, 0, 0, 20, Self-emp-not-inc, Italy, Male, White, Not-in-family, Adm-clerical, >50K, Married-spouse-absent
66, 284021, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Widowed
19, 277974, 10, 0, 0, 35, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
44, 111275, 9, 0, 0, 38, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, Never-married
45, 191776, 14, 25236, 0, 42, Self-emp-inc, United-States, Female, White, Unmarried, Sales, >50K, Divorced
28, 125527, 10, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
19, 38294, 9, 2597, 0, 40, Private, United-States, Male, White, Other-relative, Handlers-cleaners, <=50K, Never-married
39, 179668, 13, 15024, 0, 40, Private, United-States, Male, White, Husband, Tech-support, >50K, Married-civ-spouse
44, 216116, 9, 0, 0, 40, Private, Jamaica, Female, Black, Not-in-family, Other-service, <=50K, Married-spouse-absent
62, 200922, 4, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Machine-op-inspct, <=50K, Widowed
40, 153372, 10, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
38, 314310, 14, 0, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
37, 259785, 14, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
45, 127111, 14, 0, 0, 55, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
66, 75134, 9, 0, 0, 25, Local-gov, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Widowed
19, 195985, 9, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Never-married
33, 270889, 9, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Never-married
43, 183096, 10, 0, 0, 10, Private, United-States, Female, White, Unmarried, Sales, <=50K, Separated
27, 336951, 9, 0, 0, 99, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
33, 295589, 10, 0, 0, 35, State-gov, United-States, Male, Black, Own-child, Adm-clerical, <=50K, Separated
56, 70720, 14, 27828, 0, 60, Self-emp-inc, United-States, Male, White, Not-in-family, Exec-managerial, >50K, Divorced
46, 163352, 9, 0, 0, 36, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
38, 190776, 12, 0, 0, 40, Private, United-States, Female, White, Unmarried, Craft-repair, <=50K, Divorced
90, 313986, 7, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
72, 473748, 10, 0, 0, 25, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
20, 163003, 9, 0, 0, 15, Private, United-States, Female, Asian-Pac-Islander, Unmarried, Adm-clerical, <=50K, Never-married
29, 183061, 9, 0, 0, 48, Private, United-States, Male, Amer-Indian-Eskimo, Husband, Craft-repair, <=50K, Married-civ-spouse
23, 120910, 9, 0, 0, 35, Private, United-States, Female, White, Unmarried, Other-service, <=50K, Never-married
20, 227554, 10, 0, 0, 18, Private, United-States, Female, Black, Own-child, Sales, <=50K, Married-spouse-absent
33, 209768, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
24, 258120, 13, 0, 0, 55, Private, Jamaica, Male, White, Not-in-family, Sales, <=50K, Never-married
49, 110015, 11, 0, 0, 45, Private, Greece, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
