age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
55.5, 216206.5, 10.5, 2506.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61.5, 154948.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Separated
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Widowed
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
27.5, 293438.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Divorced
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
21, 366390.5, 10, 0, 0, 32.5, *, America, *, White, *, *, <=50K, Never-married
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Never-married
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Never-married
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Never-married
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Divorced
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Divorced
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Never-married
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Separated
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
51.5, 272907, 12, 0, 1770.5, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Never-married
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Widowed
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Widowed
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Widowed
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Widowed
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Divorced
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Widowed
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Divorced
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Widowed
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Never-married
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Widowed
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Widowed
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Never-married
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Widowed
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Married-civ-spouse
72.5, 228543.5, 10.5, 1636.5, 0, 40.5, *, North-America, *, White, *, *, *, Divorced
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Divorced
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Married-civ-spouse
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Married-civ-spouse
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Married-civ-spouse
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Married-civ-spouse
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Divorced
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Married-civ-spouse
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Divorced
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Separated
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Married-civ-spouse
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Married-civ-spouse
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Married-civ-spouse
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Separated
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Married-civ-spouse
33, 210469, 9, 0, 0, 35, *, America, *, Black, *, *, <=50K, Never-married
24, 216441.5, 10, 0, 0, 24.5, Private, *, *, White, *, *, <=50K, Married-civ-spouse
24, 216441.5, 10, 0, 0, 24.5, Private, *, *, White, *, *, <=50K, Never-married
24, 216441.5, 10, 0, 0, 24.5, Private, *, *, White, *, *, <=50K, Never-married
24, 216441.5, 10, 0, 0, 24.5, Private, *, *, White, *, *, <=50K, Never-married
24, 216441.5, 10, 0, 0, 24.5, Private, *, *, White, *, *, <=50K, Never-married
24, 216441.5, 10, 0, 0, 24.5, Private, *, *, White, *, *, <=50K, Never-married
24, 216441.5, 10, 0, 0, 24.5, Private, *, *, White, *, *, <=50K, Never-married
24, 216441.5, 10, 0, 0, 24.5, Private, *, *, White, *, *, <=50K, Never-married
24, 216441.5, 10, 0, 0, 24.5, Private, *, *, White, *, *, <=50K, Never-married
