age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 243873.5, 10, 0, 0, 51, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
21, 231909, 10, 0, 0, 33.5, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Never-married
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Never-married
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Never-married
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Never-married
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
38, 261897.5, 13, 0, 0, 72.5, *, America, Male, White, *, *, *, Married-civ-spouse
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Divorced
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Divorced
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Separated
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Divorced
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
25.5, 269722, 10, 0, 0, 42.5, Private, United-States, Male, White, Not-in-family, manual-labor, <=50K, Never-married
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-civ-spouse
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Widowed
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-civ-spouse
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Never-married
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-civ-spouse
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Widowed
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Widowed
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Divorced
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-civ-spouse
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-civ-spouse
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Widowed
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-civ-spouse
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Divorced
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-civ-spouse
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Widowed
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Widowed
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-spouse-absent
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Never-married
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-civ-spouse
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Divorced
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-civ-spouse
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Widowed
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Widowed
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-civ-spouse
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Widowed
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-civ-spouse
81.5, 244421.5, 10.5, 200.5, 0, 27.5, *, America, *, White, *, *, *, Married-civ-spouse
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Divorced
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Married-civ-spouse
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Separated
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Divorced
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Married-civ-spouse
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Never-married
28.5, 317136, 9, 0, 0, 40, Private, *, Male, White, Own-child, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
47, 148740, 12, 0, 0, 42.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
