age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Never-married
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Never-married
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Never-married
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Separated
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Never-married
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Never-married
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Never-married
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Never-married
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Never-married
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Widowed
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Divorced
65, 156727.5, 9, 2032, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Never-married
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-spouse-absent
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Widowed
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Never-married
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Never-married
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Never-married
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Widowed
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Never-married
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Never-married
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Separated
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Never-married
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Divorced
61.5, 272907, 12.5, 0, 2061.5, 45.5, *, *, *, White, *, *, *, Never-married
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Never-married
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Divorced
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Divorced
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Never-married
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Separated
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Divorced
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Divorced
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Never-married
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Divorced
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Divorced
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Divorced
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Never-married
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Never-married
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Never-married
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Divorced
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Divorced
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Divorced
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Never-married
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-spouse-absent
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Widowed
72, 196179.5, 10.5, 12562, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
