age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Separated
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-spouse-absent
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-spouse-absent
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Separated
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Separated
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Widowed
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Widowed
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Never-married
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Divorced
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
42, 303116.5, 10, 0, 0, 51.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Never-married
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-spouse-absent
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Never-married
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Never-married
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Widowed
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Never-married
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Never-married
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Widowed
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Divorced
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Separated
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Never-married
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 286169, 14, 4307, 0, 57.5, *, *, *, *, *, *, *, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Separated
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
21.5, 302201.5, 10, 297, 0, 40, *, *, *, *, *, *, <=50K, Never-married
