age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Divorced
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Separated
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-spouse-absent
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Divorced
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Divorced
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Divorced
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Separated
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Divorced
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Divorced
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Widowed
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 240065, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43, 156448, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Divorced
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Separated
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Divorced
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Divorced
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Separated
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Divorced
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 690087, 12, 0, 0, 52.5, *, America, *, Black, *, *, *, Never-married
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Separated
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Widowed
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Divorced
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Divorced
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, *, America, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Separated
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Never-married
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 71195.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Separated
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Widowed
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
41.5, 182150.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Divorced
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Divorced
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Never-married
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Never-married
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Divorced
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Never-married
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37, 150856.5, 14, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Never-married
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Widowed
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Never-married
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Widowed
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Never-married
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-spouse-absent
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, White, *, *, *, Widowed
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
24.5, 182703, 10, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
49, 179949, 10, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 179949, 10, 0, 0, 45.5, *, United-States, *, White, *, *, *, Divorced
49, 179949, 10, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
49, 179949, 10, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 179949, 10, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 179949, 10, 0, 0, 45.5, *, United-States, *, White, *, *, *, Divorced
49, 179949, 10, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
