age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Separated
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Never-married
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Divorced
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Separated
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Never-married
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Never-married
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Never-married
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Never-married
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
52, 458598, 16, 0, 0, 50, *, *, *, *, *, *, *, Divorced
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Widowed
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Widowed
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Widowed
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Divorced
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Never-married
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Divorced
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Divorced
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Widowed
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Never-married
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Divorced
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Divorced
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Widowed
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Widowed
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Divorced
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Widowed
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
62.5, 297878.5, 11, 3424.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Separated
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Separated
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Separated
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Separated
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Separated
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38.5, 314899, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Divorced
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Separated
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Divorced
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Separated
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Separated
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Divorced
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Divorced
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
31.5, 267791.5, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-spouse-absent
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
35, 259240.5, 13, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-spouse-absent
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
31, 154400, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Divorced
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Divorced
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Divorced
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Divorced
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Separated
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Widowed
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Divorced
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Never-married
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Divorced
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Never-married
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Widowed
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 276991, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Divorced
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Divorced
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Divorced
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Divorced
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Divorced
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Divorced
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Divorced
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Widowed
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Divorced
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 195678.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Separated
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Separated
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 286232, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-spouse-absent
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Never-married
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Widowed
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Widowed
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Widowed
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Divorced
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Never-married
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Widowed
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Widowed
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Never-married
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Never-married
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Widowed
83, 230627.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Divorced
