age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Divorced
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Separated
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Divorced
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Divorced
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Divorced
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Separated
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Never-married
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Separated
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Never-married
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Widowed
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Never-married
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Never-married
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Widowed
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
44, 201463, 13, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-spouse-absent
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Separated
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Separated
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-spouse-absent
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-spouse-absent
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
30, 246489, 3, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-spouse-absent
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Separated
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Widowed
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Separated
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
36.5, 142742, 10, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Separated
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Never-married
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Divorced
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Never-married
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Never-married
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Divorced
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Divorced
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Never-married
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Divorced
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Divorced
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Never-married
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Never-married
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Divorced
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Divorced
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 213319.5, 14, 8909, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Married-civ-spouse
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Married-civ-spouse
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Married-civ-spouse
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Married-civ-spouse
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Divorced
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Married-civ-spouse
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Never-married
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Married-civ-spouse
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Separated
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Married-civ-spouse
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Married-civ-spouse
24, 94035.5, 9, 0, 0, 40, Self, America, *, *, *, *, *, Separated
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Never-married
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Never-married
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Never-married
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
38, 432448, 15, 0, 1939, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Never-married
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Divorced
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Separated
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Divorced
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Divorced
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Divorced
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Divorced
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Divorced
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Divorced
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Never-married
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 305272.5, 11, 0, 1670.5, 45, *, *, *, *, *, *, *, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Divorced
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Separated
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Divorced
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Divorced
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Divorced
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Divorced
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Divorced
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Divorced
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Separated
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Never-married
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Married-civ-spouse
37, 87948.5, 9, 0, 0, 37.5, *, America, *, *, *, *, <=50K, Separated
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
20, 219527.5, 7, 0, 0, 40, Self, America, *, *, *, *, <=50K, Never-married
