age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Never-married
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Never-married
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Never-married
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Separated
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Widowed
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Separated
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Widowed
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
46, 145000.5, 10, 0, 0, 57, Self, United-States, Male, White, Husband, manual-labor, *, Married-civ-spouse
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Divorced
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Divorced
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 126295.5, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, *, <=50K, Never-married
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Separated
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Divorced
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Divorced
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Divorced
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Never-married
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Never-married
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Divorced
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Never-married
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Separated
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Never-married
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Widowed
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Never-married
44.5, 184248, 14, 11161, 0, 37.5, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Divorced
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Divorced
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Separated
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Divorced
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Never-married
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Never-married
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Never-married
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Divorced
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Divorced
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Divorced
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Never-married
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Divorced
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Never-married
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Separated
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Divorced
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Never-married
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Separated
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Never-married
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Widowed
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Divorced
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Divorced
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Divorced
44.5, 230530.5, 13.5, 0, 106.5, 40, *, United-States, *, Black, *, *, *, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Separated
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Divorced
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Divorced
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Never-married
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Divorced
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Divorced
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Divorced
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Never-married
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Divorced
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Divorced
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Never-married
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Divorced
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Divorced
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Divorced
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Separated
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Divorced
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Never-married
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Divorced
66, 203514, 9, 0, 0, 33, Private, North-America, Female, White, Not-in-family, *, <=50K, Widowed
47, 159497.5, 11.5, 0, 1978.5, 61, Self, North-America, *, White, *, *, *, Married-civ-spouse
47, 159497.5, 11.5, 0, 1978.5, 61, Self, North-America, *, White, *, *, *, Married-civ-spouse
47, 159497.5, 11.5, 0, 1978.5, 61, Self, North-America, *, White, *, *, *, Married-civ-spouse
47, 159497.5, 11.5, 0, 1978.5, 61, Self, North-America, *, White, *, *, *, Married-civ-spouse
47, 159497.5, 11.5, 0, 1978.5, 61, Self, North-America, *, White, *, *, *, Never-married
47, 159497.5, 11.5, 0, 1978.5, 61, Self, North-America, *, White, *, *, *, Married-civ-spouse
