age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Widowed
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Never-married
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Separated
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Separated
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
37, 39759, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Widowed
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Never-married
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Widowed
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Widowed
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Never-married
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Never-married
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Widowed
77, 270675, 8, 1735.5, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Divorced
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Divorced
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Divorced
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Never-married
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Never-married
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Never-married
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Never-married
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Never-married
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Separated
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Never-married
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Divorced
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Never-married
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Never-married
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Never-married
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Never-married
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Separated
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Widowed
35, 353906, 11.5, 2727.5, 0, 40, *, United-States, *, Black, *, *, *, Never-married
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Separated
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Widowed
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
35, 86071.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Married-civ-spouse
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Divorced
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Never-married
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Never-married
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Married-civ-spouse
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Married-civ-spouse
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Never-married
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Divorced
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Divorced
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Married-civ-spouse
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Divorced
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Married-civ-spouse
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Married-civ-spouse
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Divorced
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Never-married
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Never-married
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Never-married
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Separated
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Married-civ-spouse
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Divorced
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Divorced
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Married-civ-spouse
35.5, 174716, 9, 0, 0, 36, Self, United-States, *, White, *, *, <=50K, Separated
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Divorced
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Never-married
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Divorced
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Divorced
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Divorced
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Divorced
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Never-married
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Never-married
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
34, 175647, 7, 0, 0, 40, Self, America, *, White, *, *, <=50K, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Divorced
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Divorced
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Divorced
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Divorced
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Widowed
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Divorced
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
58, 239080.5, 13, 0, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Married-civ-spouse
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Married-civ-spouse
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Separated
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Separated
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Married-civ-spouse
25, 145170.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, <=50K, Never-married
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Divorced
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Divorced
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Separated
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Divorced
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Never-married
30.5, 105199, 9.5, 3649, 0, 56.5, *, United-States, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Divorced
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Separated
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Never-married
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
44.5, 223242.5, 14, 6350.5, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
