age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Never-married
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Never-married
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Never-married
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Widowed
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Separated
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Widowed
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Widowed
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Separated
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Never-married
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Widowed
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Widowed
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Widowed
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Never-married
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
60, 297825, 9.5, 7915.5, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
56, 311463, 10, 1568.5, 0, 60, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
