age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Divorced
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Separated
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Divorced
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Married-spouse-absent
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Separated
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Never-married
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Separated
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Never-married
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Never-married
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Never-married
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Separated
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
32, 301751.5, 9, 0, 0, 32.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Separated
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Divorced
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
26.5, 344818, 9, 0, 0, 40, Private, America, Male, Black, *, *, <=50K, Never-married
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Never-married
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Divorced
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Never-married
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Never-married
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Divorced
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Separated
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Divorced
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Divorced
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Separated
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Never-married
39.5, 520339.5, 9, 0, 0, 40, Private, United-States, Male, *, *, *, <=50K, Married-civ-spouse
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
20, 268644, 9.5, 0, 0, 14, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
35, 121897.5, 13, 0, 0, 65, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 200806.5, 10, 0, 0, 39, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Never-married
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Married-spouse-absent
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Widowed
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Separated
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Never-married
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Never-married
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Never-married
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Widowed
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
48, 236522.5, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, bureaucracy, <=50K, Divorced
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Never-married
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Never-married
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Never-married
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Never-married
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Divorced
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Divorced
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Never-married
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Never-married
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Never-married
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Never-married
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Divorced
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Married-civ-spouse
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Never-married
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Never-married
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Divorced
35.5, 720147, 10.5, 0, 0, 47.5, *, United-States, *, *, *, *, *, Never-married
46.5, 371515.5, 4, 2254, 0, 41, Self, America, Male, White, Husband, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, Self, America, Male, White, Husband, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, Self, America, Male, White, Husband, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, Self, America, Male, White, Husband, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, Self, America, Male, White, Husband, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, Self, America, Male, White, Husband, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, Self, America, Male, White, Husband, *, *, Married-civ-spouse
46.5, 371515.5, 4, 2254, 0, 41, Self, America, Male, White, Husband, *, *, Married-civ-spouse
